Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
0.0004,0.000,-11.6539,20.1791,3.7941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.6539,20.1791,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.1039,0.000,-11.9667,20.3645,3.7011,2.1222,-32.4099,14.0888,-52.7744,0.0000,54.6226,2.1222,-32.4099,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.1110,0.000,-12.0118,20.3751,3.7194,2.1222,-32.4099,14.1340,-52.7850,0.0000,54.6446,2.1222,-32.4099,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.1214,0.000,-12.0425,20.3541,3.6899,2.1222,-32.4099,14.1646,-52.7640,0.0000,54.6322,2.1222,-32.4099,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.1338,0.000,-12.0591,20.2786,3.6523,-3.6544,-34.8714,8.4047,-55.1500,0.0000,55.7867,-3.6544,-34.8714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.1455,0.000,-12.0981,20.1963,3.6244,-3.6544,-34.8714,8.4437,-55.0677,0.0000,55.7113,-3.6544,-34.8714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.1579,0.000,-12.1231,20.1555,3.6264,-3.6544,-34.8714,8.4687,-55.0269,0.0000,55.6748,-3.6544,-34.8714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.1738,0.000,-12.1331,20.1553,3.6518,-3.7581,-34.8162,8.3750,-54.9715,0.0000,55.6058,-3.7581,-34.8162,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.1871,0.000,-12.1150,20.1660,3.6758,-3.7581,-34.8162,8.3569,-54.9822,0.0000,55.6137,-3.7581,-34.8162,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.2008,0.000,-12.0537,20.1520,3.6894,-3.8428,-34.7381,8.2109,-54.8901,0.0000,55.5009,-3.8428,-34.7381,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.2153,0.000,-12.0169,20.0941,3.6424,-3.8428,-34.7381,8.1741,-54.8323,0.0000,55.4382,-3.8428,-34.7381,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.2297,0.000,-11.9762,20.0666,3.6208,-3.8428,-34.7381,8.1334,-54.8047,0.0000,55.4050,-3.8428,-34.7381,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.2428,0.000,-11.9454,20.0566,3.6626,-3.9093,-35.0638,8.0362,-55.1204,0.0000,55.7031,-3.9093,-35.0638,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.2562,0.000,-11.9255,20.0750,3.6992,-3.9093,-35.0638,8.0162,-55.1387,0.0000,55.7184,-3.9093,-35.0638,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.2706,0.000,-11.8779,20.0914,3.6864,-3.8532,-35.0045,8.0247,-55.0960,0.0000,55.6773,-3.8532,-35.0045,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.2839,0.000,-11.8473,20.0912,3.6725,-3.8532,-35.0045,7.9940,-55.0958,0.0000,55.6727,-3.8532,-35.0045,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.2981,0.000,-11.8380,20.0835,3.6738,-3.8532,-35.0045,7.9847,-55.0880,0.0000,55.6637,-3.8532,-35.0045,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.3120,0.000,-11.8114,20.0697,3.6773,-3.7084,-35.0233,8.1030,-55.0930,0.0000,55.6857,-3.7084,-35.0233,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.3261,0.000,-11.7935,20.0553,3.6691,-3.7084,-35.0233,8.0851,-55.0786,0.0000,55.6689,-3.7084,-35.0233,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.3398,0.000,-11.7907,20.0453,3.6634,-3.5105,-34.9998,8.2802,-55.0451,0.0000,55.6644,-3.5105,-34.9998,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.3531,0.000,-11.7887,20.0385,3.6901,-3.5105,-34.9998,8.2781,-55.0383,0.0000,55.6574,-3.5105,-34.9998,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.3684,0.000,-11.7902,20.0418,3.7140,-3.5999,-34.9952,8.1903,-55.0370,0.0000,55.6431,-3.5999,-34.9952,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
