Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
0.0004,0.000,-8.3386,17.3859,-2.6730,-15.9155,-38.4490,-7.5769,-55.8349,0.0000,56.3466,-15.9155,-38.4490,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.0057,0.000,-8.1805,17.2702,-2.6637,-15.9155,-38.4490,-7.7350,-55.7192,0.0000,56.2536,-15.9155,-38.4490,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.0193,0.000,-8.0062,17.1121,-2.6259,-15.7816,-38.3549,-7.7754,-55.4670,0.0000,56.0093,-15.7816,-38.3549,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.0324,0.000,-7.8151,16.9318,-2.5584,-15.7816,-38.3549,-7.9665,-55.2867,0.0000,55.8577,-15.7816,-38.3549,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.0480,0.000,-7.6158,16.7801,-2.4549,-15.7816,-38.3549,-8.1658,-55.1350,0.0000,55.7364,-15.7816,-38.3549,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.0612,0.000,-7.4233,16.6557,-2.3396,-15.6612,-38.1253,-8.2378,-54.7810,0.0000,55.3970,-15.6612,-38.1253,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.0753,0.000,-7.2547,16.5551,-2.2254,-15.6612,-38.1253,-8.4065,-54.6804,0.0000,55.3229,-15.6612,-38.1253,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.0893,0.000,-7.1103,16.4855,-2.1306,-15.8504,-37.7763,-8.7400,-54.2619,0.0000,54.9612,-15.8504,-37.7763,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.1031,0.000,-7.0020,16.4229,-2.0430,-15.8504,-37.7763,-8.8484,-54.1993,0.0000,54.9168,-15.8504,-37.7763,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.1178,0.000,-6.9312,16.3750,-1.9618,-15.4831,-37.7341,-8.5519,-54.1091,0.0000,54.7807,-15.4831,-37.7341,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.1316,0.000,-6.8883,16.3412,-1.9060,-15.4831,-37.7341,-8.5948,-54.0753,0.0000,54.7540,-15.4831,-37.7341,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.1451,0.000,-6.8585,16.3356,-1.9032,-15.4831,-37.7341,-8.6247,-54.0696,0.0000,54.7532,-15.4831,-37.7341,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.1595,0.000,-6.8272,16.3338,-1.9347,-15.7726,-37.5393,-8.9454,-53.8731,0.0000,54.6107,-15.7726,-37.5393,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.1723,0.000,-6.8057,16.3007,-1.9993,-15.7726,-37.5393,-8.9669,-53.8400,0.0000,54.5816,-15.7726,-37.5393,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.1862,0.000,-6.7780,16.2465,-2.0883,-15.9229,-37.4485,-9.1448,-53.6950,0.0000,54.4682,-15.9229,-37.4485,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.2001,0.000,-6.7592,16.1728,-2.1511,-15.9229,-37.4485,-9.1636,-53.6213,0.0000,54.3987,-15.9229,-37.4485,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.2142,0.000,-6.7351,16.0952,-2.1862,-15.9229,-37.4485,-9.1877,-53.5437,0.0000,54.3262,-15.9229,-37.4485,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.2284,0.000,-6.7014,16.0066,-2.1927,-16.0391,-37.5398,-9.3377,-53.5464,0.0000,54.3544,-16.0391,-37.5398,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.2431,0.000,-6.6679,15.9298,-2.1884,-16.0391,-37.5398,-9.3712,-53.4696,0.0000,54.2846,-16.0391,-37.5398,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.2570,0.000,-6.6389,15.8422,-2.1725,-16.0124,-37.4554,-9.3736,-53.2976,0.0000,54.1156,-16.0124,-37.4554,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.2702,0.000,-6.6124,15.7383,-2.1619,-16.0124,-37.4554,-9.4000,-53.1936,0.0000,54.0178,-16.0124,-37.4554,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.2857,0.000,-6.5857,15.6159,-2.1534,-15.7138,-37.3084,-9.1281,-52.9243,0.0000,53.7057,-15.7138,-37.3084,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.2987,0.000,-6.5583,15.4977,-2.1605,-15.7138,-37.3084,-9.1555,-52.8061,0.0000,53.5939,-15.7138,-37.3084,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.3131,0.000,-6.5382,15.3924,-2.1807,-15.7138,-37.3084,-9.1756,-52.7008,0.0000,53.4936,-15.7138,-37.3084,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.3260,0.000,-6.5238,15.3021,-2.2070,-15.5627,-37.0725,-9.0389,-52.3746,0.0000,53.1489,-15.5627,-37.0725,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.3398,0.000,-6.5258,15.2241,-2.2210,-15.5627,-37.0725,-9.0369,-52.2966,0.0000,53.0717,-15.5627,-37.0725,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.3534,0.000,-6.5393,15.1307,-2.1975,-14.0057,-36.7316,-7.4664,-51.8623,0.0000,52.3970,-14.0057,-36.7316,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.3675,0.000,-6.5713,15.0043,-2.1692,-14.0057,-36.7316,-7.4344,-51.7359,0.0000,52.2673,-14.0057,-36.7316,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.3829,0.063,-6.6082,14.8572,-2.1538,-6.6403,-26.2917,-0.0321,-41.1489,0.0000,41.1489,-6.6403,-26.2917,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.3953,0.063,-6.6676,14.6752,-2.1279,-6.6403,-26.2917,0.0273,-40.9669,0.0000,40.9669,-6.6403,-26.2917,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.4070,0.063,-6.7297,14.4990,-2.0894,-6.6403,-26.2917,0.0894,-40.7907,0.0000,40.7908,-6.6403,-26.2917,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.4233,0.063,-6.8093,14.3215,-2.0438,-5.7215,-18.8352,1.0878,-33.1566,0.0000,33.1745,-5.7215,-18.8352,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.4369,0.063,-6.9039,14.1632,-1.9904,-5.7215,-18.8352,1.1824,-32.9984,0.0000,33.0195,-5.7215,-18.8352,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.4519,0.125,-7.0109,13.9951,-1.9294,-5.3039,-18.4595,1.7070,-32.4546,0.0000,32.4995,-5.3039,-18.4595,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.4660,0.125,-7.1230,13.8111,-1.8831,-5.3039,-18.4595,1.8191,-32.2706,0.0000,32.3219,-5.3039,-18.4595,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.4791,0.125,-7.2427,13.6070,-1.8441,-5.3039,-18.4595,1.9388,-32.0665,0.0000,32.1251,-5.3039,-18.4595,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.4931,0.125,-7.3707,13.3964,-1.8118,-4.9910,-18.3196,2.3797,-31.7160,0.0000,31.8051,-4.9910,-18.3196,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.5070,0.188,-7.4982,13.1813,-1.7816,-4.9910,-18.3196,2.5071,-31.5009,0.0000,31.6005,-4.9910,-18.3196,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
