Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
0.0004,0.000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0,0.0,0
0.1039,0.000,0.031262,-0.535973,0.843656,0.002938,1.198828,-0.059282,2.1222,-32.4099,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.1110,0.000,0.031262,-0.535973,0.843656,0.002938,1.198828,-0.059282,2.1222,-32.4099,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.1214,0.000,0.031262,-0.535973,0.843656,0.002938,1.198828,-0.059282,2.1222,-32.4099,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,10.4,1
0.1338,0.000,-0.052293,-0.571737,0.818769,0.002898,1.198803,-0.059397,-3.6544,-34.8714,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.1455,0.000,-0.052293,-0.571737,0.818769,0.002898,1.198803,-0.059397,-3.6544,-34.8714,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.1579,0.000,-0.052293,-0.571737,0.818769,0.002898,1.198803,-0.059397,-3.6544,-34.8714,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,12.3,1
0.1738,0.000,-0.053811,-0.570945,0.819223,0.002758,1.198877,-0.059534,-3.7581,-34.8162,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
0.1871,0.000,-0.053811,-0.570945,0.819223,0.002758,1.198877,-0.059534,-3.7581,-34.8162,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.6,1
0.2008,0.000,-0.055074,-0.569827,0.819917,0.002644,1.198988,-0.059631,-3.8428,-34.7381,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.2,1
0.2153,0.000,-0.055074,-0.569827,0.819917,0.002644,1.198988,-0.059631,-3.8428,-34.7381,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.8,1
0.2297,0.000,-0.055074,-0.569827,0.819917,0.002644,1.198988,-0.059631,-3.8428,-34.7381,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
0.2428,0.000,-0.055804,-0.574488,0.816609,0.002673,1.199059,-0.059750,-3.9093,-35.0638,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
0.2562,0.000,-0.055804,-0.574488,0.816609,0.002673,1.199059,-0.059750,-3.9093,-35.0638,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.7,1
0.2706,0.000,-0.055044,-0.573641,0.817255,0.002783,1.199150,-0.059893,-3.8532,-35.0045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.1,1
0.2839,0.000,-0.055044,-0.573641,0.817255,0.002783,1.199150,-0.059893,-3.8532,-35.0045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.3,1
0.2981,0.000,-0.055044,-0.573641,0.817255,0.002783,1.199150,-0.059893,-3.8532,-35.0045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.5,1
0.3120,0.000,-0.052967,-0.573910,0.817204,0.002918,1.199175,-0.060102,-3.7084,-35.0233,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.5,1
0.3261,0.000,-0.052967,-0.573910,0.817204,0.002918,1.199175,-0.060102,-3.7084,-35.0233,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.6,1
