Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
0.0004,0.000,-0.214758,-0.621818,0.753141,-0.021813,1.195399,-0.044436,-15.9155,-38.4490,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.0057,0.000,-0.214758,-0.621818,0.753141,-0.021813,1.195399,-0.044436,-15.9155,-38.4490,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.0193,0.000,-0.213275,-0.620531,0.754623,-0.022100,1.195676,-0.046018,-15.7816,-38.3549,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.7,1
0.0324,0.000,-0.213275,-0.620531,0.754623,-0.022100,1.195676,-0.046018,-15.7816,-38.3549,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,26.7,1
0.0480,0.000,-0.213275,-0.620531,0.754623,-0.022100,1.195676,-0.046018,-15.7816,-38.3549,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.3,1
0.0612,0.000,-0.212358,-0.617384,0.757457,-0.022460,1.196173,-0.047290,-15.6612,-38.1253,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.6,1
0.0753,0.000,-0.212358,-0.617384,0.757457,-0.022460,1.196173,-0.047290,-15.6612,-38.1253,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.6,1
0.0893,0.000,-0.215881,-0.612581,0.760355,-0.022869,1.196729,-0.048339,-15.8504,-37.7763,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.6,1
0.1031,0.000,-0.215881,-0.612581,0.760355,-0.022869,1.196729,-0.048339,-15.8504,-37.7763,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.5,1
0.1178,0.000,-0.211124,-0.611997,0.762159,-0.023404,1.197189,-0.049377,-15.4831,-37.7341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.1,1
0.1316,0.000,-0.211124,-0.611997,0.762159,-0.023404,1.197189,-0.049377,-15.4831,-37.7341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.0,1
0.1451,0.000,-0.211124,-0.611997,0.762159,-0.023404,1.197189,-0.049377,-15.4831,-37.7341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.5,1
0.1595,0.000,-0.215536,-0.609306,0.763080,-0.024012,1.197476,-0.050452,-15.7726,-37.5393,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.8,1
0.1723,0.000,-0.215536,-0.609306,0.763080,-0.024012,1.197476,-0.050452,-15.7726,-37.5393,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.6,1
0.1862,0.000,-0.217801,-0.608048,0.763440,-0.024622,1.197542,-0.051584,-15.9229,-37.4485,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.5,1
0.2001,0.000,-0.217801,-0.608048,0.763440,-0.024622,1.197542,-0.051584,-15.9229,-37.4485,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.4,1
0.2142,0.000,-0.217801,-0.608048,0.763440,-0.024622,1.197542,-0.051584,-15.9229,-37.4485,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.5,1
0.2284,0.000,-0.219082,-0.609312,0.762064,-0.025204,1.197586,-0.052672,-16.0391,-37.5398,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.7,1
0.2431,0.000,-0.219082,-0.609312,0.762064,-0.025204,1.197586,-0.052672,-16.0391,-37.5398,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.5,1
0.2570,0.000,-0.218974,-0.608143,0.763028,-0.025696,1.197738,-0.053646,-16.0124,-37.4554,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.3,1
0.2702,0.000,-0.218974,-0.608143,0.763028,-0.025696,1.197738,-0.053646,-16.0124,-37.4554,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.5,1
0.2857,0.000,-0.215416,-0.606105,0.765658,-0.026073,1.197929,-0.054550,-15.7138,-37.3084,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,280.0,1
0.2987,0.000,-0.215416,-0.606105,0.765658,-0.026073,1.197929,-0.054550,-15.7138,-37.3084,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,293.0,1
0.3131,0.000,-0.215416,-0.606105,0.765658,-0.026073,1.197929,-0.054550,-15.7138,-37.3084,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,307.4,1
0.3260,0.000,-0.214064,-0.602825,0.768621,-0.026383,1.198151,-0.055379,-15.5627,-37.0725,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.3,1
0.3398,0.000,-0.214064,-0.602825,0.768621,-0.026383,1.198151,-0.055379,-15.5627,-37.0725,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.1,1
0.3534,0.000,-0.193965,-0.598067,0.777621,-0.026740,1.198434,-0.056183,-14.0057,-36.7316,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.3675,0.000,-0.193965,-0.598067,0.777621,-0.026740,1.198434,-0.056183,-14.0057,-36.7316,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.3829,0.063,-0.103674,-0.442942,0.890536,-0.027129,1.198678,-0.057092,-6.6403,-26.2917,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.3953,0.063,-0.103674,-0.442942,0.890536,-0.027129,1.198678,-0.057092,-6.6403,-26.2917,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.4070,0.063,-0.103674,-0.442942,0.890536,-0.027129,1.198678,-0.057092,-6.6403,-26.2917,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,11.7,1
0.4233,0.063,-0.094355,-0.322847,0.941736,-0.027571,1.199056,-0.058019,-5.7215,-18.8352,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.4369,0.063,-0.094355,-0.322847,0.941736,-0.027571,1.199056,-0.058019,-5.7215,-18.8352,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.4519,0.125,-0.087682,-0.316635,0.944486,-0.028028,1.199597,-0.058995,-5.3039,-18.4595,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.4660,0.125,-0.087682,-0.316635,0.944486,-0.028028,1.199597,-0.058995,-5.3039,-18.4595,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.4791,0.125,-0.087682,-0.316635,0.944486,-0.028028,1.199597,-0.058995,-5.3039,-18.4595,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.1,1
0.4931,0.125,-0.082591,-0.314318,0.945718,-0.028473,1.200257,-0.060069,-4.9910,-18.3196,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.1,1
0.5070,0.188,-0.082591,-0.314318,0.945718,-0.028473,1.200257,-0.060069,-4.9910,-18.3196,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.0,1
0.5214,0.188,-0.079689,-0.312745,0.946488,-0.028900,1.201049,-0.061103,-4.8126,-18.2247,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.4,1
0.5344,0.188,-0.079689,-0.312745,0.946488,-0.028900,1.201049,-0.061103,-4.8126,-18.2247,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.3,1
0.5492,0.188,-0.084113,-0.314781,0.945430,-0.029262,1.201861,-0.062072,-5.0841,-18.3476,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.2,1
0.5637,0.250,-0.084113,-0.314781,0.945430,-0.029262,1.201861,-0.062072,-5.0841,-18.3476,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.7,1
0.5771,0.250,-0.084113,-0.314781,0.945430,-0.029262,1.201861,-0.062072,-5.0841,-18.3476,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.1,1
0.5908,0.250,-0.085503,-0.324392,0.942050,-0.029487,1.202673,-0.063105,-5.1861,-18.9288,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.6039,0.250,-0.085503,-0.324392,0.942050,-0.029487,1.202673,-0.063105,-5.1861,-18.9288,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.6191,0.250,-0.086589,-0.316706,0.944563,-0.029581,1.203458,-0.064140,-5.2377,-18.4638,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.6329,0.313,-0.086589,-0.316706,0.944563,-0.029581,1.203458,-0.064140,-5.2377,-18.4638,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.6464,0.313,-0.086589,-0.316706,0.944563,-0.029581,1.203458,-0.064140,-5.2377,-18.4638,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.5,1
0.6605,0.313,-0.088138,-0.300707,0.949635,-0.029538,1.204286,-0.065086,-5.3026,-17.5001,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.6735,0.313,-0.088138,-0.300707,0.949635,-0.029538,1.204286,-0.065086,-5.3026,-17.5001,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.6886,0.313,-0.106053,-0.208443,0.972268,-0.029423,1.205101,-0.065987,-6.2251,-12.0311,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.7027,0.375,-0.106053,-0.208443,0.972268,-0.029423,1.205101,-0.065987,-6.2251,-12.0311,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.7165,0.375,-0.106620,-0.196689,0.974652,-0.029295,1.205827,-0.066953,-6.2429,-11.3434,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.7287,0.375,-0.106620,-0.196689,0.974652,-0.029295,1.205827,-0.066953,-6.2429,-11.3434,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.7438,0.375,-0.106620,-0.196689,0.974652,-0.029295,1.205827,-0.066953,-6.2429,-11.3434,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.1,1
0.7584,0.438,-0.113206,-0.194750,0.974298,-0.029192,1.206473,-0.067864,-6.6276,-11.2301,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.8,1
0.7706,0.438,-0.113206,-0.194750,0.974298,-0.029192,1.206473,-0.067864,-6.6276,-11.2301,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.9,1
0.7855,0.438,-0.113095,-0.193968,0.974467,-0.029113,1.206988,-0.068753,-6.6200,-11.1844,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.8,1
0.7996,0.438,-0.113095,-0.193968,0.974467,-0.029113,1.206988,-0.068753,-6.6200,-11.1844,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,71.0,1
0.8137,0.500,-0.113095,-0.193968,0.974467,-0.029113,1.206988,-0.068753,-6.6200,-11.1844,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,85.0,1
0.8271,0.500,-0.111885,-0.196928,0.974013,-0.028936,1.207407,-0.069648,-6.5529,-11.3574,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.5,1
0.8402,0.500,-0.111885,-0.196928,0.974013,-0.028936,1.207407,-0.069648,-6.5529,-11.3574,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.6,1
0.8545,0.500,-0.107499,-0.196256,0.974642,-0.028741,1.207809,-0.070481,-6.2940,-11.3181,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.8,1
0.8688,0.500,-0.107499,-0.196256,0.974642,-0.028741,1.207809,-0.070481,-6.2940,-11.3181,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.2,1
0.8840,0.563,-0.108418,-0.192704,0.975249,-0.028533,1.208222,-0.071268,-6.3435,-11.1106,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,155.3,1
0.8971,0.563,-0.108418,-0.192704,0.975249,-0.028533,1.208222,-0.071268,-6.3435,-11.1106,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,168.4,1
0.9105,0.563,-0.108418,-0.192704,0.975249,-0.028533,1.208222,-0.071268,-6.3435,-11.1106,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.9,1
0.9249,0.563,-0.110616,-0.197159,0.974111,-0.028366,1.208741,-0.071949,-6.4785,-11.3709,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,196.2,1
0.9388,0.625,-0.110616,-0.197159,0.974111,-0.028366,1.208741,-0.071949,-6.4785,-11.3709,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,210.1,1
0.9528,0.625,-0.116888,-0.195193,0.973775,-0.028119,1.209300,-0.072571,-6.8448,-11.2560,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,224.1,1
0.9659,0.625,-0.116888,-0.195193,0.973775,-0.028119,1.209300,-0.072571,-6.8448,-11.2560,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.3,1
0.9808,0.625,-0.116888,-0.195193,0.973775,-0.028119,1.209300,-0.072571,-6.8448,-11.2560,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,252.1,1
0.9944,0.625,-0.114511,-0.192341,0.974624,-0.027824,1.209911,-0.073168,-6.7011,-11.0894,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,265.7,1
1.0078,0.688,-0.114511,-0.192341,0.974624,-0.027824,1.209911,-0.073168,-6.7011,-11.0894,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.1,1
1.0227,0.688,-0.111554,-0.194318,0.974575,-0.027545,1.210449,-0.073793,-6.5299,-11.2049,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,294.0,1
1.0356,0.688,-0.111554,-0.194318,0.974575,-0.027545,1.210449,-0.073793,-6.5299,-11.2049,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.9,1
1.0500,0.688,-0.115986,-0.203153,0.972253,-0.027338,1.210906,-0.074429,-6.8030,-11.7214,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.0640,0.750,-0.115986,-0.203153,0.972253,-0.027338,1.210906,-0.074429,-6.8030,-11.7214,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.0780,0.750,-0.115986,-0.203153,0.972253,-0.027338,1.210906,-0.074429,-6.8030,-11.7214,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
1.0918,0.750,-0.111606,-0.200071,0.973404,-0.027186,1.211320,-0.075038,-6.5407,-11.5411,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.8,1
1.1051,0.750,-0.111606,-0.200071,0.973404,-0.027186,1.211320,-0.075038,-6.5407,-11.5411,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.1,1
1.1199,0.750,-0.115712,-0.198493,0.973248,-0.027167,1.211603,-0.075613,-6.7802,-11.4489,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
