Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
0.0004,0.000,-0.170878,0.105669,-0.050199,-0.978323,0.002920,1.200225,-0.059739,-11.6539,20.1791,3.7941,0.0000,0.0000,0.0000
0.1039,0.000,-0.172412,0.108222,-0.050029,-0.977783,0.002770,1.199786,-0.059126,-11.9667,20.3645,3.7011,-3.0219,1.7910,-0.8981
0.1110,0.000,-0.172466,0.108636,-0.050262,-0.977716,0.002739,1.199776,-0.059205,-12.0118,20.3751,3.7194,-6.4074,1.5119,2.5980
0.1214,0.000,-0.172301,0.108850,-0.050038,-0.977732,0.002671,1.199803,-0.059295,-12.0425,20.3541,3.6899,-2.9478,-2.0229,-2.8368
0.1338,0.000,-0.171684,0.108927,-0.049678,-0.977851,0.002569,1.199880,-0.059332,-12.0591,20.2786,3.6523,-1.3404,-6.0976,-3.0361
0.1455,0.000,-0.170991,0.109209,-0.049428,-0.977953,0.002486,1.199970,-0.059346,-12.0981,20.1963,3.6244,-3.3159,-6.9889,-2.3747
0.1579,0.000,-0.170630,0.109421,-0.049447,-0.977992,0.002436,1.200059,-0.059363,-12.1231,20.1555,3.6264,-2.0266,-3.3064,0.1639
0.1738,0.000,-0.170599,0.109545,-0.049679,-0.977971,0.002417,1.200086,-0.059413,-12.1331,20.1553,3.6518,-0.6280,-0.0142,1.5943
0.1871,0.000,-0.170676,0.109427,-0.049866,-0.977962,0.002451,1.200073,-0.059490,-12.1150,20.1660,3.6758,1.3628,0.8071,1.8029
0.2008,0.000,-0.170569,0.108922,-0.049879,-0.978036,0.002569,1.200103,-0.059539,-12.0537,20.1520,3.6894,4.4891,-1.0277,1.0006
0.2153,0.000,-0.170135,0.108532,-0.049373,-0.978181,0.002594,1.200147,-0.059585,-12.0169,20.0941,3.6424,2.5274,-3.9778,-3.2354
0.2297,0.000,-0.169938,0.108149,-0.049106,-0.978271,0.002658,1.200204,-0.059644,-11.9762,20.0666,3.6208,2.8404,-1.9196,-1.5016
0.2428,0.000,-0.169827,0.107947,-0.049408,-0.978297,0.002758,1.200222,-0.059723,-11.9454,20.0566,3.6626,2.3370,-0.7575,3.1692
0.2562,0.000,-0.169958,0.107833,-0.049706,-0.978272,0.002843,1.200217,-0.059832,-11.9255,20.0750,3.6992,1.4921,1.3701,2.7383
0.2706,0.000,-0.170131,0.107410,-0.049540,-0.978297,0.002891,1.200189,-0.059953,-11.8779,20.0914,3.6864,3.2964,1.1410,-0.8887
0.2839,0.000,-0.170156,0.107128,-0.049376,-0.978332,0.002906,1.200185,-0.060055,-11.8473,20.0912,3.6725,2.3122,-0.0147,-1.0474
0.2981,0.000,-0.170092,0.107050,-0.049367,-0.978352,0.002934,1.200200,-0.060133,-11.8380,20.0835,3.6738,0.6556,-0.5456,0.0933
0.3120,0.000,-0.169982,0.106826,-0.049346,-0.978396,0.003004,1.200247,-0.060165,-11.8114,20.0697,3.6773,1.9041,-0.9880,0.2503
0.3261,0.000,-0.169875,0.106660,-0.049237,-0.978439,0.003072,1.200295,-0.060196,-11.7935,20.0553,3.6691,1.2689,-1.0235,-0.5870
0.3398,0.000,-0.169796,0.106626,-0.049176,-0.978459,0.003099,1.200317,-0.060250,-11.7907,20.0453,3.6634,0.2044,-0.7274,-0.4099
