Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
0.0004,0.000,-0.152374,0.068333,0.012010,-0.985885,-0.022254,1.196927,-0.046416,-8.3386,17.3859,-2.6730,0.0000,0.0000,0.0000
0.0057,0.000,-0.151357,0.067019,0.012215,-0.986129,-0.022422,1.197144,-0.046913,-8.1805,17.2702,-2.6637,29.6848,-21.7185,1.7364
0.0193,0.000,-0.149956,0.065615,0.012220,-0.986437,-0.022583,1.197383,-0.047334,-8.0062,17.1121,-2.6259,12.7620,-11.5786,2.7665
0.0324,0.000,-0.148346,0.064109,0.011999,-0.986782,-0.022789,1.197616,-0.047804,-7.8151,16.9318,-2.5584,14.6200,-13.7951,5.1722
0.0480,0.000,-0.146963,0.062567,0.011457,-0.987095,-0.022942,1.197827,-0.048217,-7.6158,16.7801,-2.4549,12.7789,-9.7277,6.6341
0.0612,0.000,-0.145811,0.061089,0.010784,-0.987366,-0.023140,1.198028,-0.048646,-7.4233,16.6557,-2.3396,14.5388,-9.3938,8.7053
0.0753,0.000,-0.144869,0.059806,0.010071,-0.987590,-0.023374,1.198203,-0.049087,-7.2547,16.5551,-2.2254,11.9794,-7.1455,8.1127
0.0893,0.000,-0.144208,0.058698,0.009476,-0.987760,-0.023635,1.198348,-0.049541,-7.1103,16.4855,-2.1306,10.3247,-4.9756,6.7798
0.1031,0.000,-0.143615,0.057889,0.008892,-0.987899,-0.023899,1.198468,-0.049999,-7.0020,16.4229,-2.0430,7.8323,-4.5266,6.3320
0.1178,0.000,-0.143156,0.057391,0.008306,-0.988000,-0.024157,1.198552,-0.050455,-6.9312,16.3750,-1.9618,4.8191,-3.2639,5.5364
0.1316,0.000,-0.142834,0.057098,0.007897,-0.988067,-0.024421,1.198560,-0.050923,-6.8883,16.3412,-1.9060,3.1046,-2.4445,4.0342
0.1451,0.000,-0.142782,0.056845,0.007913,-0.988089,-0.024676,1.198559,-0.051401,-6.8585,16.3356,-1.9032,2.2118,-0.4185,0.2079
0.1595,0.000,-0.142780,0.056537,0.008225,-0.988104,-0.024929,1.198570,-0.051876,-6.8272,16.3338,-1.9347,2.1776,-0.1251,-2.1967
0.1723,0.000,-0.142524,0.056278,0.008826,-0.988151,-0.025145,1.198597,-0.052310,-6.8057,16.3007,-1.9993,1.6785,-2.5786,-5.0282
0.1862,0.000,-0.142099,0.055942,0.009656,-0.988223,-0.025402,1.198633,-0.052757,-6.7780,16.2465,-2.0883,1.9978,-3.9155,-6.4300
0.2001,0.000,-0.141492,0.055719,0.010261,-0.988317,-0.025577,1.198703,-0.053151,-6.7592,16.1728,-2.1511,1.3468,-5.2815,-4.5040
0.2142,0.000,-0.140838,0.055486,0.010635,-0.988419,-0.025748,1.198790,-0.053538,-6.7351,16.0952,-2.1862,1.7171,-5.5324,-2.5049
0.2284,0.000,-0.140074,0.055208,0.010779,-0.988542,-0.025899,1.198858,-0.053916,-6.7014,16.0066,-2.1927,2.3772,-6.2419,-0.4514
0.2431,0.000,-0.139406,0.054943,0.010823,-0.988651,-0.026057,1.198945,-0.054291,-6.6679,15.9298,-2.1884,2.2630,-5.1902,0.2888
0.2570,0.000,-0.138641,0.054732,0.010767,-0.988771,-0.026222,1.199053,-0.054655,-6.6389,15.8422,-2.1725,2.0992,-6.3246,1.1488
0.2702,0.000,-0.137736,0.054540,0.010762,-0.988908,-0.026356,1.199160,-0.054995,-6.6124,15.7383,-2.1619,2.0064,-7.8935,0.8016
0.2857,0.000,-0.136674,0.054348,0.010784,-0.989065,-0.026472,1.199251,-0.055318,-6.5857,15.6159,-2.1534,1.7153,-7.8597,0.5469
